swmathid,cvs,swhid,swhid_dir
18813,https://github.com/cran/BayesianTools,swh:1:snp:b120856f3025f0985981cdc2b4b361b01504e672,swh:1:dir:9ab152e2dbf35d3a262be44b2eccc4f758c22838
18956,https://github.com/cran/TESS,swh:1:snp:db4c756625a75f5f3cbbd3577b2fc92653b0784e,swh:1:dir:eaaf4b2edecc10130194ebb3ab6dd6145e6b66e8
19053,https://github.com/cran/parfm,swh:1:snp:48345c471ca26c6000d72dbe10b8446a63b5ca01,swh:1:dir:90613c1a502a34ecbe3901237c8720d98cfa7e8e
19333,https://github.com/cran/plotKML,swh:1:snp:bddd88464e2fa5b0c981086a4f8a33a4fdbeac37,swh:1:dir:10e2f579a7e84ef8f7186265fb1fc12c9db62bde
19419,https://github.com/cran/joineRML,swh:1:snp:040a395e9f8b9428cb82a057f109e08f50264f5c,swh:1:dir:7ab693166235fc2533526983689227893e47e1b0
19752,https://github.com/cran/mhsmm,swh:1:snp:9c4eec30a003e59783ab784a59af3035f7e0b1a5,swh:1:dir:8810548fc024c4cc20ebaa74caee070c7da2c5dd
19777,https://github.com/cran/joineR,swh:1:snp:4288488b4969ee754dcf165e8bf7ee7b2589fbc4,swh:1:dir:b6dc72a59bf42f672fbfa9f5cebbedd4f0c08579
20287,https://github.com/cran/regsem,swh:1:snp:1b013b2ef05c50d7904574991ff22350f9241090,swh:1:dir:8e53b2a0d8911e08b014c2badca2e540f0adbea9
20772,https://github.com/cran/stepR,swh:1:snp:d97e34b743006478b994c2ac3844e60bcd878bd2,swh:1:dir:9ab54ca7c30a79c56cd71bb3d687996bbf67b77c
21154,https://github.com/cran/ExtDist,swh:1:snp:babe7363f31a019fd88aed030450b44346ff3d21,swh:1:dir:7054e31dd0a145ef392b1fb7565bd6c24a7b72b8
21251,https://github.com/cran/RNeXML,swh:1:snp:1c107b3cab148cd61959c4c4dc8d1b27dd5e2e44,swh:1:dir:f74d611db592077fd10b9f23f2ad5b9f226fb41f
21678,https://github.com/cran/crawl,swh:1:snp:5b2ed15bcc5eda06368ebc51f6d7b04027cf0655,swh:1:dir:55e2f17c0574707670868726c097b296c8565bf7
23196,https://github.com/cran/cvAUC,swh:1:snp:bf61c158fd69e4c7baa929a8f3189f411941a32e,swh:1:dir:4c3313a054bebd193012dd37cd862a2621a0b490
23347,https://github.com/cran/pdc,swh:1:snp:adc4ae425901a9365971dd3217b41851568dafe2,swh:1:dir:fdddbd77dc03a3e92eae8160c50d38d0ac7b462d
23348,https://github.com/cran/Tsclust,swh:1:snp:73fa98f494cc373d9bc7bda11d3fa661afb687de,swh:1:dir:b383bc7cc80209c5c7d2d56f8902448eee384b5e
23533,https://github.com/cran/lmf,swh:1:snp:672bbba608c8eb248eea72259c957a697c1b6b19,swh:1:dir:abd5177ff6e8df2af39e7f4b2323fc952b8e4e28
23664,https://github.com/cran/markovchain,swh:1:snp:6ac8a0db5044bdefc72c3a263cc71a396fb5de87,swh:1:dir:ad43da89b06f0d4003a88d8275ec5b68e7423252
23679,https://github.com/cran/micEcon,swh:1:snp:8dd8f70e2a1a60527a06a65a75d893b1d088ef5a,swh:1:dir:f83cc5a3077b5248e17749f507b08a995d8c5cdd
24201,https://github.com/cran/relevent,swh:1:snp:aa7da84c29f092490a7ebbc3ef74b1b60c779893,swh:1:dir:4afab1667d997951483479bc3ad861190e08502f
24202,https://github.com/cran/NHPoisson,swh:1:snp:6294d8b4b124a18c46f1f6ae93d139ccd7e8bab9,swh:1:dir:77685f5016262351e8b46ab2faf671ebd0744b57
24415,https://github.com/cran/geomorph,swh:1:snp:3722bfb5b04e2199e7e638186bf45a1223e992f0,swh:1:dir:3b845714c7346726c1b8b6534fe5ba48e147850e
24428,https://github.com/cran/mmeta,swh:1:snp:e28e3f09ac8e1ec9eebf209f4dffc1b4cdc488f8,swh:1:dir:2af04640ea92ce3cf7eda429bc56c62c607fa36f
24433,https://github.com/cran/alphashape3d,swh:1:snp:f90bd897ae45d98d273c897413c742f5bde70cfc,swh:1:dir:ac73352fec2a7af7cda0210ef4830351aad7655f
24663,https://github.com/cran/gender,swh:1:snp:8644d7f704d9eb2cf68e3cd6da85fefdb5309969,swh:1:dir:731e845b32a286c255d9fcc3aade8d4f760de522
24838,https://github.com/cran/OAIHarvester,swh:1:snp:a56d261985133bb38438249d5d178b76ca3c4b3d,swh:1:dir:ffd25d4065bcc70a6631b103004a986c2dccffc0
25628,https://github.com/cran/hgm,swh:1:snp:0b99d9b9c7910511b425a4f5a1556400a8aa1717,swh:1:dir:7a7396759ee1f981907ef4a02c0b691ec31f6a94
25708,https://github.com/cran/wordnet,swh:1:snp:9a083bc656e74a0edfa78e176c6440f566aab6d2,swh:1:dir:120f9242130c3808301604cf7c5605f01455eaa2
26027,https://github.com/cran/tseriesChaos,swh:1:snp:a9492818ae5f95915a092744561b7046dd3b3d9f,swh:1:dir:01e13445b9368966ca7bb1455631e8694dd6ddd8
26428,https://github.com/cran/MLmetrics,swh:1:snp:81c3fb58832b55be04d85a093955c651f6c79534,swh:1:dir:26196bf29213abd9f4eb9f2abd14175143ec0977
26433,https://github.com/cran/SKAT,swh:1:snp:f7b51c33662dd68d2b2308030f872761c6e4b2c5,swh:1:dir:b6fd2639343a7c268efaf06bea003692bd86e8de
27219,https://github.com/cran/phyloTop,swh:1:snp:e80ceeb2370d8d2da8580faa8f15633fdeb98480,swh:1:dir:a97fcd5dd4476719add56cf3d2b5abda7f5551bc
27754,https://github.com/cran/TSdist,swh:1:snp:6aaefaefd78c37fbfb07efe164cdb44c19fc2f53,swh:1:dir:334145f4753d39c1024d6e4f256d30ee50fe657e
27784,https://github.com/cran/lmridge,swh:1:snp:2e6a81cae3ef9fedfed2b5baab08adbeff1ec55c,swh:1:dir:e0cb6970fb887664f09d5aeac16ec70140d5e7ec
29393,https://github.com/cran/DMRnet,swh:1:snp:8ae4e06e98d9d93088e090b070fb5959de1c1447,swh:1:dir:e4f0e20b585af8ae824a0132b29e9fcec303f06e
29816,https://github.com/cran/RTransferEntropy,swh:1:snp:2cbe96dd252ad89ca1006d83306eba52a1de5166,swh:1:dir:ff81a4a0afe60fed074152bcacffe30c4ba30d44
29887,https://github.com/cran/pcaL1,swh:1:snp:2d71551284dbfdedd4e7be3285e61e20abe99404,swh:1:dir:6f71d291f944e94ce89caecf8879e5c41b67923a
30381,https://github.com/cran/recommenderlab,swh:1:snp:6ad3a6fd700047a862476bccef3b3fac7afff454,swh:1:dir:93afe5a9619880c2aa60a46d834f47a49a7fe166
30858,https://github.com/cran/corpus,swh:1:snp:ceb57516441e57a2a593cc2e112ee3029da97e33,swh:1:dir:ca31854a104eeed212c105488dde400f92d056fc
31037,https://github.com/cran/BiDAG,swh:1:snp:3486d63fff82d3285b084e4ccfabb5198f4e81d5,swh:1:dir:8543b54ea30ee36884605dbc2ab60ad79cdac285
31439,https://github.com/cran/SymTS,swh:1:snp:5a7d6bc33159aeae242effbef25d5a22380c1e4e,swh:1:dir:dcc88851b0ac6b83f522441f815e2e53b85bcfb2
31620,https://github.com/cran/apTreeshape,swh:1:snp:5d15ae38f7727336ed9cef0fa9f7d501936f3f28,swh:1:dir:d5e6397c0fc45fe504e1718395e1449d160bcde3
32409,https://github.com/cran/freqdom,swh:1:snp:45c17ff83614dace62f82af8bff12e7cf0b2cbf8,swh:1:dir:47abb4495c6234f361ad706e5ce4a7f932b8c579
32424,https://github.com/cran/acepack,swh:1:snp:f00570228212aadbfdc9cb6dd244aff624aedfe8,swh:1:dir:f120b92a2cf0056002a26e7b8b691069e46bec3d
32862,https://github.com/cran/dlstats,swh:1:snp:132fbde23425ba16f03f1e9e155d6d9535a12c63,swh:1:dir:39c4913f1ed5d35673c8b64ea8c318e68fbec853
32863,https://github.com/cran/log4r,swh:1:snp:5ee30df44bacb541c049ad1c0b4a0fb230ea799c,swh:1:dir:68ca4e007795451c1ec9c7eac0e22427a52db065
33260,https://github.com/cran/webchem,swh:1:snp:bd258b856cde7696e1b050787478eb8a72379652,swh:1:dir:40eaa7b96222f64e0189bfbf776aea6fb4083ac5
35211,https://github.com/cran/naivebayes,swh:1:snp:81d05f580214151c5aca089c98b71c050ed185cf,swh:1:dir:010a71a8a0ea306dd729622bb309530be7ea629b
35733,https://github.com/cran/conjurer,swh:1:snp:1f6077da0f5adaba4c7024b01e398ddc1084062c,swh:1:dir:ccd1ba108cefa9a640b1d97a679f22571f5eacdd
37333,https://github.com/cran/lpdensity,swh:1:snp:5b56ad280c56841704aa131e23f725054cc54ed3,swh:1:dir:bb0cc60124015946ad99cdaaf8d552ede10ba9fc
37421,https://github.com/cran/PublicationBias,swh:1:snp:ec61cf178e5225cfebf5020cab59747c95489e51,swh:1:dir:754868131498db953d37c5d009f2dc3badf70990
37927,https://github.com/cran/SampleSizeMeans,swh:1:snp:6a4b6991bc14135cc1f97326d6e9a6a1e962f4bc,swh:1:dir:66b3eca6d063bf498dc0684489cdee26d32d259c
38792,https://github.com/cran/smooth,swh:1:snp:4ded51fb4177f8371f083329cea00927672773b2,swh:1:dir:594bf4ce4e653b4acfbf86068fc185517afa9f43
40652,https://github.com/cran/Arothron,swh:1:snp:a122b82cdfc75dc2be94115917c24c228445c8cd,swh:1:dir:8893ba18785558773985e5dcf2049ddc01375e6b
44221,https://github.com/cran/tfprobability,swh:1:snp:fa6e6a52c6ef65662b34296aa681f5da4d16a6c3,swh:1:dir:b94531009cce358f099bca8d819c92163addadf1
43547,https://github.com/cran/opentripplanner,swh:1:snp:6c7d7ab5d5f8248d43607a33fc920652437df2ea,swh:1:dir:815b653a737474b62b6288da8dff2844430417bb
43175,https://github.com/cran/CensMFM,swh:1:snp:d28cabc7b73c3b3c75b601c43daa988096a5b55a,swh:1:dir:51a1204ab9ee3ddb1a5fc5f71f09ae5e273791b5
42861,https://github.com/cran/StratigrapheR,swh:1:snp:9a995ea399e97a449bb94a5c8bb239935b108da0,swh:1:dir:c5a08892d45ce23f54771eafe379ed843363f27e
41960,https://github.com/cran/ecmwfr,swh:1:snp:691e174414e0c28e130fa63338abfe0028e12250,swh:1:dir:4c5d69cacba52d974e7426967672b5e7b5abd05b
41876,https://github.com/cran/fpp3,swh:1:snp:6e46f0538047b724687735c32d0ea871d463ff86,swh:1:dir:c17d07f2b26159f5e81218f67ad2908f396a2a68
41794,https://github.com/cran/SampleSizeProportions/,swh:1:snp:d897e7a09c3bb8ba3dc91d2164e0e36db6bae450,swh:1:dir:871a460ba6e41ae92ad0bf0328b49bb40bb25f85
41644,https://github.com/cran/tlrmvnmvt,swh:1:snp:6a09943f9351e2a9836dd71b48f3092b660b8aea,swh:1:dir:47d9019ad58310704c58d80e673948d467f85bff
40873,https://github.com/cran/pwr2,swh:1:snp:9b5c7d550f189147e90e4db1bad400374a65ee64,swh:1:dir:448ae5f30112320cd838b87b10e4efbf0677035b
45391,https://github.com/cran/HypergeoMat,swh:1:snp:9094e1e3a39b80d5ffd396860aab68224cb2a1ee,swh:1:dir:4c6fe32b47e69dd8c65589114736d0cf63cc6a8a
8176,https://github.com/cran/DTDA,swh:1:snp:7687604cdc7ffa7a84c097a98bedee97b2245618,swh:1:dir:283267ff5b8f9be5b68ac65a111e5fdf4ec04864
8844,https://github.com/cran/HSAUR2,swh:1:snp:3be92761f7f742172fae7b4ff086db4a16d37b24,swh:1:dir:059812a9ded6baab4d000b0991c8def3cd93b55a
9329,https://github.com/cran/samplingbook,swh:1:snp:a2257b7c259249eaf0c8cfeae1aee0a37659eb6f,swh:1:dir:1d028fb3473f1bcbb3e0c899f79dd435b8c275a6
11194,https://github.com/cran/gte,swh:1:snp:51da52031c06dc147e782d8772c359e7faef73f3,swh:1:dir:02aa3209c2ef99b54472ffe2d65473032150bd35
11198,https://github.com/cran/haarfisz,swh:1:snp:4ae1c676a3c4b8ac0ea33f31c79bdce328b0e88c,swh:1:dir:b01ad8faeac99db780496b637cfd4b83417cb0c3
11212,https://github.com/cran/landpred,swh:1:snp:f5171ebbb5c2517bb24d51db95e04673dc950a29,swh:1:dir:bc51c7e1d5a68eb88e6cca2c372d0851f156c641
11269,https://github.com/cran/mlogitBMA,swh:1:snp:a77313574ccc65b5ec0849f9a1b4fe420f7a15fd,swh:1:dir:9195fac17841b43b79ccc94dab69491eab393a93
11935,https://github.com/cran/SvyNom,swh:1:snp:8d6b16833e86ab05ab40d60e8de0fe71fedce3d8,swh:1:dir:fea65e3f64207b1dce6a751c6aad878808998198
13841,https://github.com/cran/sgr,swh:1:snp:693368d448056bb68616c471f69fc06292226829,swh:1:dir:acc4881b822ffa781e47e55a2c8c56df0100440d
14503,https://github.com/cran/spikeslab,swh:1:snp:5129d0b378a448aad7aa1591e9975494bb833a13,swh:1:dir:43ff3e4f3d271492b1bc2a3275901dcc0ce9053b
15333,https://github.com/cran/clusterSEs,swh:1:snp:e7485379e565dc02aed2233c434ab57b3236c7c9,swh:1:dir:98a4fa22b1047820ddcf8e03f19effc3d2601646
16512,https://github.com/cran/zebu,swh:1:snp:9896573909acad3f47c5245ca3d2ac39c0c158c6,swh:1:dir:a9d6a2e41125b2162ed6b4dc23d58867e532e951
16563,https://github.com/cran/BIGDAWG,swh:1:snp:8c9eb1335d8033713c23f9b2180161a52c0d6d78,swh:1:dir:51ab4dbee3dc15ff8eb207fe618f1217c1cebcf2
17221,https://github.com/cran/paramlink,swh:1:snp:70d2e3776063411628bd5b5663a408737886d040,swh:1:dir:f57bdf4e211ad7984fb5005883ae4d116c8f2e92
17521,https://github.com/cran/rdomains,swh:1:snp:3ecfcac8b2e575456b30808bee9034fee55376f7,swh:1:dir:e753be5511668972519c7e160ff0352a1e871fae
17545,https://github.com/cran/BayesFM,swh:1:snp:fbf17effbf6ee2a1f54b20d125d6bb3833cd8d8a,swh:1:dir:e271492ed3125e2229659afb7c4bf16c7d9fc143
17546,https://github.com/cran/bayesImageS,swh:1:snp:b4586f23933756e83a9fe55267cddd8b3c03f080,swh:1:dir:dfc9a4ef0c036a054a0686b4cd23aed252aeade6
17759,https://github.com/cran/mpmi,swh:1:snp:2b29dd8d23bef5351e8aafd7f5e79e0079510c3e,swh:1:dir:372b131137eb154d183ffebad6324c1ed6c86a20
17925,https://github.com/cran/FITSio,swh:1:snp:5c6f18fef0bb127ceedcbb2177ad0da8a0f61b27,swh:1:dir:6cfdbcb855132784afafe626f3735b62de76d3db
17933,https://github.com/cran/IRISMustangMetrics,swh:1:snp:433fd4d6ec28dc270ecc6213dd1f1e330964f7dd,swh:1:dir:34b481ed34e571cf9e217b8dac480ec27eb50b82
18368,https://github.com/cran/easyDes,swh:1:snp:da03377780789fce2485dd30f859cc6878f98939,swh:1:dir:02fc96b9c3d45fa13a21575340f24a339714b252
18452,https://github.com/cran/RKEELjars,swh:1:snp:2043bdc66cb3fe8b2935db6a94d2bfde17072987,swh:1:dir:c8b360dddb34006c05d3712210428dcc755f276d
19179,https://github.com/cran/funchir,swh:1:snp:cf0e33a52c9b93a7147f168f4265ff151396674c,swh:1:dir:cbe29692203a46e85ba161be200d4df647626265
19421,https://github.com/cran/MGLM,swh:1:snp:beda91fe76a43884434647620d2bf4aebedc1a59,swh:1:dir:b67bef2e6295b68a6ba404e78505258a1ac2f95f
19441,https://github.com/cran/care,swh:1:snp:caddbaf0fe1400f1134e5dd25bacfb1e1d38fb54,swh:1:dir:8c10330711663a1ca56ed0d2d8abec82e20fda04
19809,https://github.com/cran/LDRTools,swh:1:snp:90e6f759b3eea16db2dd1ca96cf24f888c4c27d1,swh:1:dir:e66b4363633912247236df6d8ad189e03a5d278a
20025,https://github.com/cran/kequate,swh:1:snp:4755cbd95b328474d9350e14fd883f2dff1c7a7f,swh:1:dir:caeb027f6dbcd3410c35bfaef65df28a42f16893
20527,https://github.com/cran/ordinalNet,swh:1:snp:ad3666088b159a017ea97ebad0180a5d1e1df365,swh:1:dir:e2968d9acb70c829e1f0aa1e1b5d00a93fbf2439
21263,https://github.com/cran/isocir,swh:1:snp:f3f824a6d0ffcb7cb5dc51bb0aedee4a229198cc,swh:1:dir:f6210a6d1d8bc6e8daf52bc0a3ac3429382a6552
21319,https://github.com/cran/binda,swh:1:snp:8d40b25c4855d4b3d046687977dfb3ff7eed8dbe,swh:1:dir:d44e12df35f00731dd88f723022a39ff4c27feff
22142,https://github.com/cran/Gumbel,swh:1:snp:110dda23119aeb3494c5e2f565621de4d3f01848,swh:1:dir:4a68a18228e9b27b9e9f1d2365a8b4dd90bf8c9d
23059,https://github.com/cran/FuzzyLP,swh:1:snp:b40641edcc8ef53e4ef21122241ed37b04d8a906,swh:1:dir:3f49c6fe6207a982e52b7461cb0a27ee94d2db83
23433,https://github.com/cran/mwa,swh:1:snp:15bdfc1e92e47890d811021e48295e02414d9f69,swh:1:dir:edf8c2fa428629357fa17ea4a0930788e5852062
23849,https://github.com/cran/akima,swh:1:snp:72107c0840d056b0f39749ba640194a72362a4a2,swh:1:dir:36f0f1f295544c1a333fef8a3c62a038c3f03d0a
23961,https://github.com/cran/simPATHy,swh:1:snp:3b30c019e70dcc5c790a9c08f1b37620f6b57b63,swh:1:dir:08f3bdac1451c4fe7f71b443aea8379c24d99d22
24136,https://github.com/cran/gsarima,swh:1:snp:abaeba09572691a3cf37ad16a0932abd8331b54a,swh:1:dir:ad70558fc5de796dd6b2c9103489752153075033
24150,https://github.com/cran/sparsediscrim,swh:1:snp:c3e2a80ce54ec125420a8645b7f98133f2cc853c,swh:1:dir:2fa8218cdc6558c9089fa2829b46e8b44c23aa07
24908,https://github.com/cran/experiment,swh:1:snp:c2fb97610014dc905c77c966758834c69b4bf0af,swh:1:dir:fa9e648bcf63f5a40caabe874bc709977d7cb7a5
25356,https://github.com/cran/smoothmest,swh:1:snp:d2e3d9d7bf69ffb04722c2475bde9ceaa547a0b1,swh:1:dir:a40682a728295e80219c5b4930542a63399b1ee4
27387,https://github.com/cran/caribou,swh:1:snp:869fc7e68a2d526227309aa5b07cacce55f8505d,swh:1:dir:0be9cdf6fa55b333c0b85cec0f11a59b21da3662
28939,https://github.com/cran/tidyLPA,swh:1:snp:56e17a2abaab07560968e8129b9e0e66cdf48b0f,swh:1:dir:f08e49a89a8996d43fa70ab4a0de4147f4f6596f
28969,https://github.com/cran/suppdata,swh:1:snp:dd75c5a6e444bb6948d52165a671111f622c889c,swh:1:dir:e7fe435124ec343f6f6443a237354651c05f78fa
29161,https://github.com/cran/RiskPortfolios,swh:1:snp:b9d21aa3550574a27a1c0ea62ecd0e8f8150c968,swh:1:dir:9a9356e34707f08edccbe7d21a48adb8df670406
29264,https://github.com/cran/trendsegmentR,swh:1:snp:c4297bd41c9dd67d9fe74bf2bc0cf8445c2384f4,swh:1:dir:87081b628fcee6d43edccd384075be3c5eb0d546
29964,https://github.com/cran/SurvRegCensCov,swh:1:snp:67ca6b72308f4098dcf4d9e8e5c6ae24fa680d7e,swh:1:dir:709eabd7e5104aba7f26f69a54dc0d06b199619b
30291,https://github.com/cran/Bain,swh:1:snp:2ce5718b061a20a6b35f4e77887dea612e8923f7,swh:1:dir:56d6a7d61147b353eb72155d4e898dd9fef9ea9f
30770,https://github.com/cran/baymedr,swh:1:snp:f8c16773f7d24ef31d8b8eae2e80123eb187514e,swh:1:dir:89d18e3394a9d17de689416fab92bba27bf20970
31761,https://github.com/cran/BRISC,swh:1:snp:038cd5d7b1db0488aecabe8dddbe575a652543be,swh:1:dir:28c7adc66264196e84e015f1ad3fb335d9c835bf
31836,https://github.com/cran/BayesReg,swh:1:snp:5bf587eb38167539363f1cf311f2e647dc865448,swh:1:dir:29342a3c464d766b197e85874caf8bc19102889e
31969,https://github.com/cran/EpiILMCT,swh:1:snp:3e2277a0756387410e9a779b29861dde7e67ae77,swh:1:dir:8b9c4d89dfbaafdf59e7362341a3d055ca023063
32005,https://github.com/cran/plantecophys,swh:1:snp:a737b712962ef9f750e7a8ac0d4cdf366d7c2c5a,swh:1:dir:ffeee1873dbf2fea0c33b0ced0de278c38fc66b0
32160,https://github.com/cran/tbm,swh:1:snp:c401ca9b0c5bdc061bc43f43ca890b253aa79e88,swh:1:dir:7a699c5f8aea4cb98b61f528f426feb5b830b12d
32291,https://github.com/cran/misaem,swh:1:snp:44e350124e553137e1f68e6a345acafd38965fba,swh:1:dir:eb78b8a1fb73d8d94513ee7c12901136832aa8cb
32474,https://github.com/cran/npROCRegression,swh:1:snp:8d66639a74659b57a950be8fd4dcc61d65629ccf,swh:1:dir:87a6bffa8e4540f969f66d101459a31e6e638e9d
32730,https://github.com/cran/rbounds,swh:1:snp:a665fe606a2137f8bff8935e4ca087555d3248a3,swh:1:dir:c4511a339bfa988aeacf7bbf9b1ac1a94586633c
32874,https://github.com/cran/DTDA.ni,swh:1:snp:2af96b0c4f555a3db25d050182b25d91caf0934c,swh:1:dir:e229a0ca6d92be7bb246577231b2b428ff6fad42
33569,https://github.com/cran/scorecard,swh:1:snp:0f7db2a1eb9ddc0c47d3b61a2f75e8988c94d2bd,swh:1:dir:71095fa49f792372906b36f9bef08c18ab19b00e
33918,https://github.com/cran/copent,swh:1:snp:d684758121e1493a302ce6ce72545436fe72cc86,swh:1:dir:65b75c147baa43ccf769d7d91b1f85f96e6210f3
34014,https://github.com/cran/TSEntropies,swh:1:snp:b0d7900de9d29724253706e8fc2bad2dcd41c7aa,swh:1:dir:d6b5cbc975c4f99bc1b8902e5949688fc464957c
34928,https://github.com/cran/sharpData,swh:1:snp:38ff8b32b903e5ea96ee68dd58857bc811f7c20d,swh:1:dir:3bd0b09b57f23cce2e6c6c399ed163c79665a894
36219,https://github.com/cran/MCUnit,swh:1:snp:064076420bc3d5216d12f3450000c9b340e42298,swh:1:dir:3d24b68f40bbf3ccf34413733d8421f00fa36516
36573,https://github.com/cran/edstan,swh:1:snp:f40b4b72d28af050ea73c9e59b224a687035924c,swh:1:dir:c370801ec9952e9fc24098d92cf089cc577010d4
36698,https://github.com/cran/maSAE,swh:1:snp:4fb7eab63b3371419143e6b14375c2040c9f2e80,swh:1:dir:a1e1b32d875deb09bae800e200185f2a91343b0c
36824,https://github.com/cran/spatialprobit,swh:1:snp:41639d2b58d3f28afe67071eb1c989ccc98341cb,swh:1:dir:7752cdbaaa59642343713e3b051acd0975d6a5ea
37226,https://github.com/cran/downscale,swh:1:snp:3d6ac82b57b14d8bfad477b6c5564f4e9dc0b4a2,swh:1:dir:06ca59bb2065447531c1336836f405fe16b76080
38061,https://github.com/cran/RBF,swh:1:snp:931d4618e149c1d6aa6083292c4f28657f2205e7,swh:1:dir:ae332fa8289b9afdff3f2c5de972a6213b70d1b2
38227,https://github.com/cran/sparta,swh:1:snp:c2aecb82927ed22504cc7e5dcb919aef329b138d,swh:1:dir:8d9c918fd4a2ae3fd31658e8221423d417a0100b
38476,https://github.com/cran/asymptor,swh:1:snp:6226c494f20d750c119014ca994cbae2ad150ec4,swh:1:dir:c625131d319e769b142e611631142ec549f48d96
39084,https://github.com/cran/hextri,swh:1:snp:65282dca36403da23e50d79a709631699c95c24f,swh:1:dir:141e64f5ed49cac7bc8b0e320e72e250e04f770a
40266,https://github.com/cran/adoptr,swh:1:snp:a156ed8766f823679d80c613564fdc27b877dc0c,swh:1:dir:bd3487e5c6d6a64d482972c452790a48853520fe
40478,https://github.com/cran/GGMnonreg,swh:1:snp:fd2c5b18a196b4b32244a209a5688ebf651911c4,swh:1:dir:6c10fa091932a4c73422b3573ab04aed11df392e
40582,https://github.com/cran/gmapsdistance,swh:1:snp:b49392d0d68017d8c100698464e7b432a40d6b3f,swh:1:dir:2010a6d77f5f0e9174655e1faf20a03c9438c175
40631,https://github.com/cran/bpDir,swh:1:snp:6b852ec8e174d30d975e23a8a48a56ef9699ba44,swh:1:dir:470ece3151f45d13a22f1f6d1d19cb3b09faa372
45207,https://github.com/cran/oxcAAR,swh:1:snp:f83420f430bfcdc59c7a99e9447f197c86e84782,swh:1:dir:71536d86aac9f512584109c3a4d30a5704e6977f
44785,https://github.com/cran/anthro,swh:1:snp:749878cb98cfc3f4d948fdf4040e6aa527040a53,swh:1:dir:80ea8ccc3bd203ff65b7c06a702b9bb6b546c306
44535,https://github.com/cran/WR,swh:1:snp:82d9ff55c8bd84519a8f5a79729888bd81c95c1a,swh:1:dir:07df8c7fdf93fbbfa772a91c157788c63b4a2ef5
44058,https://github.com/cran/HDBRR,swh:1:snp:19aee59bc69d1f4af13c641e0be4268e5f11cd8b,swh:1:dir:89ca62621ad52865152419609fbc345cce488a85
43542,https://github.com/cran/mapsapi,swh:1:snp:89ab83d46c72f44f68d4721eb3ca299ff3b688ca,swh:1:dir:ac83d028ac44d02e2b256b8aa55fac09c9325c2d
42817,https://github.com/cran/furniture,swh:1:snp:092db080c53e51c50794c78149d50bd3ea3e2fa3,swh:1:dir:ea1591ca5c7aec02ab99d482085e74b98598d70b
42798,https://github.com/cran/lookout,swh:1:snp:a4d7e7cff7dd9e802ddd9c38a3e3674aac918217,swh:1:dir:9021e2c23c51162048f2db1c4135f3c3a8610e31
42352,https://github.com/cran/ellipticalsymmetry,swh:1:snp:80299c816cceb200176903a452280c04e7cf747c,swh:1:dir:e84effcd559794c1037e99226046536e35534bb1
42311,https://github.com/cran/FMC,swh:1:snp:e9dc13c8c218985adb2ecd5fd06b9d5342869bc9,swh:1:dir:32f01967607c32f233c441cf2a359ba19edcd627
42287,https://github.com/cran/econet,swh:1:snp:1f3e62e9c884e239f0073ae489ea1f6522b9948f,swh:1:dir:5a96afe67c78a91a43c779a12c2a9eafcdb4d4cb
42076,https://github.com/cran/stat.extend,swh:1:snp:557a2b5cfbe90e1ad25490791a57b76ec3f4fe3f,swh:1:dir:49c6623b9bb1c300b1dccdde1c3c015ffd0860a4
42024,https://github.com/cran/ALUES,swh:1:snp:ace98ff0fd6309161de4559c082da994283a8154,swh:1:dir:28e7c51f7e60ab3a9b65a9aab39fae1bb31a8f68
41875,https://github.com/cran/greed,swh:1:snp:5369df613a51029b2212bec084814d5f2f7bfe44,swh:1:dir:be55c417ab0258dc61db6c403ad297d27dcd8974
41832,https://github.com/cran/virustotal,swh:1:snp:eaa5190aab7e7ceb38fff5b084eb7b2a496c9dca,swh:1:dir:6348334fc08be9325051c796d6562667acdd0c77
41529,https://github.com/cran/sitreeE,swh:1:snp:3a7aed07beae1cc41ab97dcd1f445d99960be403,swh:1:dir:948cd55e15e56b8e1f5244d9dcba5e6d78df7a3b
41527,https://github.com/cran/SiTree,swh:1:snp:c438dd209109fde66d2e72ac015e516a12c1e10f,swh:1:dir:6f5c8fa4faf7a60f181d96fcac963d8f771344d6
41262,https://github.com/cran/mlmi,swh:1:snp:171c9e1fd48285d1d738b8adcf956f7fcca5a5a0,swh:1:dir:8d7220a68a7a0ef41bec893dd4f898050e4302a7
41261,https://github.com/cran/bootImpute,swh:1:snp:9dc9a7a26a5b4a8409b4a6247869f8d185988a26,swh:1:dir:fde6cf3cb012d8bc5e939232195abea4cc093202
41187,https://github.com/cran/ProcData,swh:1:snp:22a6466e728686d5c172b5937ed0317ca99508ed,swh:1:dir:e78647f27ca465fec58a4b03d447391afc3260c1
40981,https://github.com/cran/SlidingWindows,swh:1:snp:9b5fda8cf5e520d5a2ea3c2ff8fbe02d1c5c9420,swh:1:dir:5d5f917cbc609f35f7bbe18016e48d1569023fd9
40884,https://github.com/cran/abtest,swh:1:snp:db0abc53873e0662e7b7be8ab68b3c33a21fc5ab,swh:1:dir:2b196979a50ed64647ab0127e95a5497654638fc
45645,https://github.com/cran/SOAs,swh:1:snp:e27915534e5720108e6caf592f75ae0a979d0cb9,swh:1:dir:ba4899a3973de0db9c35d908942c301230516264
45838,https://github.com/cran/weightedCL,swh:1:snp:fff96af989ab2a1a0aa77d0a58ca5591bc218798,swh:1:dir:18cebf362317c93dba52e2f891afb322d3652960
