swmathid,cvs,swhid
44858,https://github.com/cran/rchallenge,swh:1:snp:3f3ae54dbc24605a0fb6faf9b001026d190601aa
44386,https://github.com/cran/bigtime,swh:1:snp:bbf2fb138ff9913a8a9605759567f1b63d8b64e9
44220,https://github.com/cran/BayesianGLasso,swh:1:snp:6068b178c339b70207670c13e18cf07db2b47c14
43853,https://github.com/cran/rmi,swh:1:snp:11ceb00b9c72cf70227e97fc7710aef5eedc5ec8
43540,https://github.com/cran/valhallr,swh:1:snp:d817db2eed6f20fe48f4efd9630ed5343be03e51
43261,https://github.com/cran/elhmc,swh:1:snp:37cd94c710b12383aa43bdd7eb9717dbfe0bbc76
42949,https://github.com/cran/psda,swh:1:snp:251bc6ec05780052efbed3d7e2363fa9a92264cc
42945,https://github.com/cran/CVglasso,swh:1:snp:0a2717153f7affd2271761c07d14f85fad68c381
42225,https://github.com/cran/gren,swh:1:snp:3dd29468c53c3042296899d5c9d7028a5a3874f6
41296,https://github.com/cran/cta,swh:1:snp:77687405b411df2f4bb1bba1f42cf0da8ff9cee8
41214,https://github.com/cran/TOHM,swh:1:snp:9b2ba7d8d2f416a2f34a2d5d72dc1512ce681962
41028,https://github.com/cran/distributionsrd,swh:1:snp:d6c0efa50e5ad60999b6ffa3cee94dff50047973
40909,https://github.com/cran/stochvolTMB,swh:1:snp:62c816457ce3014e7bc070f88f0a4999859b2adc
40866,https://github.com/cran/BDP2,swh:1:snp:b3f43cf094c313a6ffcd4e414834e1330d7b1d4a
46035,https://github.com/cran/HellCor,swh:1:snp:7a4175d11ded888749f230efd33cc86248a93820
46400,https://github.com/cran/spef,swh:1:snp:ed3a02cf9875226f6d2bed8eb53287911da4f336
4375,https://github.com/cran/mvna,swh:1:snp:47fbde6980493d2221823110ef60e128dacbebe0
6073,https://github.com/cran/sda,swh:1:snp:815c99f6ad20e9aff3205323982b4862f0ec82b6
9174,https://github.com/cran/coxrobust,swh:1:snp:e54c5a53e4a16dbf51a30f8ff6154320b593eadb
11087,https://github.com/cran/DCL,swh:1:snp:ee11184e6a8b74515ea856e3bd27acda5488d861
11110,https://github.com/cran/wbs,swh:1:snp:73b2a4e71f5a422bb29dba81513eab005bae20d7
11199,https://github.com/cran/HAC,swh:1:snp:7b5f7e6074ff22a0f3b78af3b052aa800115ad52
11205,https://github.com/cran/idr,swh:1:snp:e8906789b0be3ba0663d46da33f36ea46c2cfd96
11213,https://github.com/cran/leapp,swh:1:snp:a64d67421ad463f59492ac8a25b6de73200bf58f
11288,https://github.com/cran/MVA,swh:1:snp:924e19bacc68fff18be96f6e39be4fe2e103339e
12204,https://github.com/cran/IQCC,swh:1:snp:d1f57fdaf437e06eec8e468f80441ff4b9c58523
14467,https://github.com/cran/bayesPop,swh:1:snp:5b75a6502f5303a5f1c2eca1a826f6c70ab32299
14580,https://github.com/cran/plumbr,swh:1:snp:754538ac85eb69070f048dba8339e881e4e49750
15595,https://github.com/cran/sigora,swh:1:snp:6fef15b9d0f21735a2698e084f160ab2fe53d999
15596,https://github.com/cran/rnoaa,swh:1:snp:99212f96b0a0e25fd8923dbda953ffddbc46f515
15611,https://github.com/cran/InspectChangepoint,swh:1:snp:cb63f7dc5168cd2fbf2e86ca8c55162e50c4489c
15693,https://github.com/cran/meta4diag,swh:1:snp:5e3af94704a55711a108664465e40e40203962bd
15868,https://github.com/cran/DNAtools,swh:1:snp:fbcab43b228874359254586d5f1c660276fac749
16097,https://github.com/cran/AhoCorasickTrie,swh:1:snp:f1bc41e853c620810b34821770a84ae78d643f56
16130,https://github.com/cran/BANOVA,swh:1:snp:c4c73a55f282f748ffa8b62cfe6c62212dcdacd7
16327,https://github.com/cran/pgnorm,swh:1:snp:c4f72b2adb80e9edd2856a9c6a2df73f5bfb373a
16399,https://github.com/cran/decompr,swh:1:snp:ef151dffd99a6be16d878663fb6d0bb904489ae7
17551,https://github.com/cran/isdparser,swh:1:snp:5cfc5cd3001e550b7efb0cf4fbd808af6c50a90d
17782,https://github.com/cran/bytescircle,swh:1:snp:7cfb436909422eb9f720e02e124f52f9e60dae0f
18438,https://github.com/cran/dfphase1,swh:1:snp:f6ea16c74ba7ac59626b0ba746a7420f07da371e
19674,https://github.com/cran/reportROC,swh:1:snp:75c0c2f336b396a700caf2e78fe1b459eca16e31
19700,https://github.com/cran/AHMbook,swh:1:snp:b6acd2ed71319be2f0e3374d9d8960a8b04e21bf
20721,https://github.com/cran/boostmtree,swh:1:snp:341d83fdf088d162e6dfedea09508ca55939f5e3
21016,https://github.com/cran/GillespieSSA,swh:1:snp:f3845cb9d26c932549baffc3c3d0216e0a974711
21488,https://github.com/cran/Copula.Markov,swh:1:snp:28923cdffa68a2ea69b02007080204bf5f02878b
23055,https://github.com/cran/trustOptim,swh:1:snp:99bfa8b14c19416bfddd9a6ecbd50ae14d6331f8
23543,https://github.com/cran/wpp2012,swh:1:snp:4c0314e83d1406c05d1263c3607ec0d82f18cf22
24101,https://github.com/cran/mfp,swh:1:snp:792bfcf6a5ecdd3bdfe8d6c7fbf6f0ac92b397d0
24549,https://github.com/cran/st,swh:1:snp:a6fb4f4d5b6b6b77bc9a82fe1932e763515fcc26
25361,https://github.com/cran/aspect,swh:1:snp:bb544c09e2ea36d1ef5ee951840be23b8e9ad1d6
26128,https://github.com/cran/libstableR,swh:1:snp:8214d7c94f1a02190f523d2c0589bc81566fa167
26404,https://github.com/cran/matpow,swh:1:snp:5ea4739553d331fc8c22bb043e3c11a2d34fbbc8
27174,https://github.com/cran/trimr,swh:1:snp:1a5f4f5c88a9ac1b5bd1b1f4ae3cb3f927ed6da4
27437,https://github.com/cran/simputation,swh:1:snp:7df9f5c303f18462c68faf198f3efc529138d5a1
28812,https://github.com/cran/hdme,swh:1:snp:1d283c5bb1321cf4611219cf53856de9599f17b1
28949,https://github.com/cran/qicharts2,swh:1:snp:ced6f180f06a20691a3d0911ca41aace4342b722
29263,https://github.com/cran/personalized,swh:1:snp:67e51ab3e197a75eff979253cbeec6dee29ee27d
30055,https://github.com/cran/bsamGP,swh:1:snp:ed52b508d20ca806f2878c208f64dd76aae98ce9
30113,https://github.com/cran/ncf,swh:1:snp:b9e79b63d127810b4c727e11d6652ce55920ef84
30911,https://github.com/cran/rnassqs,swh:1:snp:0f0392f8c0ece58a701d56747e40b3ce531b0bb8
31449,https://github.com/cran/spNNGP,swh:1:snp:14d311aed7b63d9fb4a6fbd23438b6681a33ddbf
31518,https://github.com/cran/kdensity,swh:1:snp:d61481cc92a2fa707261d0990d7cc48cc795419d
31535,https://github.com/cran/univariateML,swh:1:snp:2cd838d9ba08ccf6b7233ca9b7f97aa5fc0d899d
31554,https://github.com/cran/jarbes,swh:1:snp:f5a077316096009284c677fc7d2e6a4ffaa717d7
32473,https://github.com/cran/ROCnReg,swh:1:snp:81d22676422a87d146e094b2092a0d0db2203d55
32634,https://github.com/cran/HUM,swh:1:snp:50858749cff9820b716cd58283d7e2415836b6d3
32636,https://github.com/cran/ALDqr,swh:1:snp:7c42da1403e02291ab9b91adac459d793d1cace9
33011,https://github.com/cran/Rdimtools,swh:1:snp:c6d4508734dcacd1b2b930fc9ff3297ec29a7181
33012,https://github.com/cran/dyndimred,swh:1:snp:bf0f988471484453617400225a07a862eeaac558
33257,https://github.com/cran/RJSplot,swh:1:snp:fe8cf84ff46d3d9b12c9179f94291025fa648f4b
34394,https://github.com/cran/flux,swh:1:snp:61651b39bbf1973f5e983cba69ddaae4c20250ab
35612,https://github.com/cran/kpodclustr,swh:1:snp:c36ac6bc15cdb2e1531dffe048a51f7ecc86efc3
35695,https://github.com/cran/rater,swh:1:snp:e60f1b9b99e2a1198790c251fd9ee717081ca280
36260,https://github.com/cran/zalpha,swh:1:snp:9757e351f2c905cc287f51c9c2980f39ad06f530
36335,https://github.com/cran/ARCokrig,swh:1:snp:4b18e390a53d497dfbd7e9b75d745814c9904373
36350,https://github.com/cran/GenBinomApps,swh:1:snp:e6b45f777136c21212c08fd8fb5e4926b8a4245f
36719,https://github.com/cran/HLSM,swh:1:snp:18da6ce1c2b89eb5fe7a89109b0f0fcb2cf44abe
36879,https://github.com/cran/FLAME,swh:1:snp:9162f9eea1a812812b69376ba4d28ef8a6795537
37139,https://github.com/cran/mecor,swh:1:snp:a1d91114ebe221a42d4ed3d66cb47c398b3f4ac5
37185,https://github.com/cran/merDeriv,swh:1:snp:73c60b2f5c2043ee394bfbcad21514dfecad2f01
37336,https://github.com/cran/rdlocrand,swh:1:snp:30e58741919e2e56d98e0abdd4dd9a3cfc48e385
37338,https://github.com/cran/rdpower,swh:1:snp:d25e272cf23c373ad9e4e4958d6a03769cb5613f
37719,https://github.com/cran/rgugik,swh:1:snp:93adaa712090b5e94a92cc24965ed5c96428f57c
38140,https://github.com/cran/presize,swh:1:snp:90e9b6990933440e515f1bffdb2a8c5b88dd4035
38593,https://github.com/cran/dataquieR,swh:1:snp:e932254f2955c8814e0dd6123fb1e67469e66689
39012,https://github.com/cran/stratifyR,swh:1:snp:f52c913a066e90c3e9310a8ed6622e9687b9ff87
39625,https://github.com/cran/bbsBayes,swh:1:snp:47df6efcc19ac68c8d07b27c0a83db0557bfc65e
39960,https://github.com/cran/tframe,swh:1:snp:431b7ff2e4deb9b51d362c5671872c1af8d9bb0b
40060,https://github.com/cran/hhsmm,swh:1:snp:ec7ddd5289a444ec709c9900e1e87d60844276ca
40200,https://github.com/cran/IncDTW,swh:1:snp:51ef73d6c684a735aa352297885f2b632c7e3cce
40240,https://github.com/cran/Praznik,swh:1:snp:135ab280bc4491073e73647a8f48a40ad018647f
40261,https://github.com/cran/hetGP,swh:1:snp:5e3818436910b29cbab35de199f29bf0f3fa68ea
40512,https://github.com/cran/rrpack,swh:1:snp:55300e516beb7884eab67fc207d655079880993e
40643,https://github.com/cran/Temporal,swh:1:snp:0b9d0a6d3269dd8df25e05ee716d4d5d63ba7d78
44970,https://github.com/cran/pollen,swh:1:snp:5c9086a189597bf4b060206c1e9398485f802cb0
44867,https://github.com/cran/otsfeatures,swh:1:snp:badd2bc56e6f9ae972e20f002c5a70764c975088
44635,https://github.com/cran/cito,swh:1:snp:86f0682842804e94df72ddf9a907878d56ac80f7
44523,https://github.com/cran/NCC,swh:1:snp:d0ee1f8870ea2694117fc95702fdb3651cacca92
44472,https://github.com/cran/logitr,swh:1:snp:070b5c540f3998995334115a3b4591eaf0c2bb96
44376,https://github.com/cran/success,swh:1:snp:8ccc2bbbecfc12ef8636089cb9ef8e7e57e5a556
44375,https://github.com/cran/SelectionBias,swh:1:snp:e99497b871d240c5acece34bd72ddc1b5952217d
44298,https://github.com/cran/conquer,swh:1:snp:3ced1185d90e462df611682e72e0c345992f492b
44067,https://github.com/cran/gesso,swh:1:snp:62fe0ab46185d9f245cbe73714b7960ba21145b1
43871,https://github.com/cran/tramvs,swh:1:snp:f9c734d2e97bf78b4fce31ac8ef1eeb9c7d70b95
43057,https://github.com/cran/tframePlus,swh:1:snp:a79705d62d3045dc7c002c9932af30a8803d165b
42800,https://github.com/cran/ClusPred,swh:1:snp:26cda47de6466c489def66bed623754197449333
42639,https://github.com/cran/FourWayHMM,swh:1:snp:f339002fe0d25d690862f4bfe440e40b11b78536
42604,https://github.com/cran/Splinets,swh:1:snp:a3677cece83730e5b4e3c4e1641211f67fa95236
42221,https://github.com/cran/ecpc,swh:1:snp:3ff7778261c55781142d85347e1689ffdbef8f3f
41623,https://github.com/cran/sphereplot,swh:1:snp:29983eb4dbb097c68109708b4cbd5b2130387373
41274,https://github.com/cran/skynet,swh:1:snp:a244d3c8ccca447846bd09408aed554957eddf7e
40840,https://github.com/cran/BayesCTDesign,swh:1:snp:3468a00cce80d372a883442447247c4f79baa59a
46327,https://github.com/cran/mlr3hyperband,swh:1:snp:6ce5524642e6d2b5a905b0651bfa00c56445e4b8
45818,https://github.com/cran/ARpLMEC,swh:1:snp:43628e732b582003cb871ad16de408e02bc6b15f
46866,https://github.com/cran/MNARclust,swh:1:snp:ea6e241520bde0aaa67438f68dab62e41354a2e2
45833,https://github.com/cran/FactorCopula,swh:1:snp:3378c793a7f3c9bc357c90bd8667994b1f6b42b1
6357,https://github.com/cran/Linkcomm,swh:1:snp:80dc885455271ccab7957bf779bb0cd71d68687b
7674,https://github.com/cran/acopula,swh:1:snp:33c605ccf9758ddf3824387435d961369f6ebeaf
11003,https://github.com/cran/aplore3,swh:1:snp:4886ed75343175bd4cbe79b1195cb2586b9b7d46
11217,https://github.com/cran/lpc,swh:1:snp:7fe915daab05c00af897c3dfd57323383837d503
11398,https://github.com/cran/scrime,swh:1:snp:4bdc7e989ba9e648d004ca47cd2d10bb5e78a717
12270,https://github.com/cran/spcadjust,swh:1:snp:3ad36af53c3eb6c0541f81656445177f3ea67b78
12457,https://github.com/cran/weightedScores,swh:1:snp:29db996cbcbbae5af831196e82049a937811b78d
15356,https://github.com/cran/ARCensReg,swh:1:snp:d96577cbacccce681d7c7f67422a65a34277366e
15421,https://github.com/cran/IATscores,swh:1:snp:162e310a4b62472d48195d0ed19dcb3fcfea8b1e
15505,https://github.com/cran/fuzzyforest,swh:1:snp:60e88fcbbc682f53bb1021872e7661d340522e96
15558,https://github.com/cran/pearson7,swh:1:snp:8a46feb0516ed7784e244395db162901445a67ad
15743,https://github.com/cran/idem,swh:1:snp:ee65d5198d82a10d2757461adcfad05532170740
16014,https://github.com/cran/sirad,swh:1:snp:7816dcc4a810738aadd6ba0e0f1873a256894b24
16058,https://github.com/cran/PortfolioEffectEstim,swh:1:snp:577086a2d5e858caa0258f6a2c4e27afa9bea286
16078,https://github.com/cran/energyr,swh:1:snp:10572470399ccca3ac8d666f3d4d29dfbeb29663
16154,https://github.com/cran/imputeTestbench,swh:1:snp:42ce5f35fc04a6aea478b856311277504f9454b5
16381,https://github.com/cran/iemisctext,swh:1:snp:92c3a1548f4cafde5c91e65f37f4b888f05fa64b
16426,https://github.com/cran/kamila,swh:1:snp:2a685f22b156c92533aad6b6c8c051cb82c1357c
16428,https://github.com/cran/clusterPower,swh:1:snp:68dbebd9970ae062e79fe84c55eb66888c4cc26d
16508,https://github.com/cran/supervisedPRIM,swh:1:snp:805b7bc390d993bde631faf7b6d2568f456f2181
16567,https://github.com/cran/joinXL,swh:1:snp:0e8d5c4ca8557140e21db015d7ce6659ba7042f7
16603,https://github.com/cran/qfasar,swh:1:snp:ad7e293c2fe00586668eb71b6d5216d32ff26305
16664,https://github.com/cran/AquaEnv,swh:1:snp:c0b34101fb7fbebdfa718e60cafbf1d7a7341489
16666,https://github.com/cran/FuzzyMCDM,swh:1:snp:3f150c86b013399333ff683f42bb8f9e83e73563
16672,https://github.com/cran/madr,swh:1:snp:210133189f56e00a8402a344db35d2abd7c8724c
16972,https://github.com/cran/flexCWM,swh:1:snp:4cd58e0bb049266c55a3ae56a24f5a490f90249c
17074,https://github.com/cran/QQperm,swh:1:snp:e3fc7e726f1d7cb05e3490267c6392fb454f8a41
17076,https://github.com/cran/valorate,swh:1:snp:fd564908042a6bd9a66b912afa8ec7b7740cffd8
17078,https://github.com/cran/extremogram,swh:1:snp:d5f357ea02164b1cdee4c48de055b974657627f4
17226,https://github.com/cran/ADPclust,swh:1:snp:eb3e272df77f65f7209299fbfb5f5db468dfa411
17231,https://github.com/cran/RSarules,swh:1:snp:1d356636e11725890b60740e8185f3d72cb4c4d3
17399,https://github.com/cran/gym,swh:1:snp:4f35abe6d121b492dd975e4c822ba24d6f006fb7
17413,https://github.com/cran/MHTdiscrete,swh:1:snp:9009a986661d1173306b8c4553bc432a436b9e87
17538,https://github.com/cran/stringb,swh:1:snp:28f1912ec4caad26560b51cf9bd2ff5e5657ea23
17802,https://github.com/cran/ngspatial,swh:1:snp:e040c780c2fd648cf1f4101302db335cc6c41e02
17895,https://github.com/cran/raw,swh:1:snp:d6f8a9fe257ba16d4dc6f19bca1a38e5cec750ac
17907,https://github.com/cran/textreuse,swh:1:snp:a54a3b5c74e734f6a53a71a77430f576028ee949
18175,https://github.com/cran/fdq,swh:1:snp:b924c34b38ce496257f126c33969d9a600a6a152
18177,https://github.com/cran/SemiCompRisks,swh:1:snp:bf0722082108a98bbc116bf71d528667171f786e
18363,https://github.com/cran/Partiallyoverlapping,swh:1:snp:7b771e7506e558727709b9f699b12f653b31881c
18681,https://github.com/cran/BayesS5,swh:1:snp:a0e6b02542a5a7f65b8795e259b158f9636880b2
19182,https://github.com/cran/infoDecompuTE,swh:1:snp:cd4ed6500b6fc3353cb87af1c63f3f400aca3e33
19329,https://github.com/cran/benford.analysis,swh:1:snp:9387a74cb9db005a177d9329bcb854251ad769ab
19378,https://github.com/cran/scalpel,swh:1:snp:f6a2eeca848d9f793810754400de0059ccaa5bda
19444,https://github.com/cran/metacom,swh:1:snp:a8ce84d23474e11eeea475f13151c22e863eef3a
20877,https://github.com/cran/POET,swh:1:snp:d656af3169a7c63fe75cb35208e1f0013b616da9
23268,https://github.com/cran/msBP,swh:1:snp:cd452f56ef06bf07c8c17a921e95633fa1304900
23399,https://github.com/cran/RStorm,swh:1:snp:b4d87f7399a11277310bdf5782d014d50bd438e2
23540,https://github.com/cran/wpp2015,swh:1:snp:82480f4c7de86991b76c64cb2d6d99b64977f427
23552,https://github.com/cran/glmc,swh:1:snp:9f78a018b03371ec2f6485ca85bb157f3ee9aafd
23858,https://github.com/cran/in2extRemes,swh:1:snp:608a1c2f41ad0b592ae915e987180f08756147b4
24011,https://github.com/cran/gromovlab,swh:1:snp:69500bec7fce1af33c982326415b0f19b4e85a68
24020,https://github.com/cran/RMallow,swh:1:snp:35161d21f0a2e9954b1fbb386ff8dd1630f635a2
24180,https://github.com/cran/remote,swh:1:snp:6b9e6b25bd9ef4479562184a662ada820baf3ceb
24731,https://github.com/cran/LLM,swh:1:snp:0e4e30cb22f81f8010aa05f77700a3afaa1ba4a9
25011,https://github.com/cran/condmixt,swh:1:snp:19e0cca868f2022c8ef7f527b0ebe7b51e78fd8f
25308,https://github.com/cran/GANPA,swh:1:snp:41bb7c9a14d1f75dfc6b7fe836b8db131272f5a2
25485,https://github.com/cran/profr,swh:1:snp:375eabf0436056913a3581dae0cb1e7fbe235585
26280,https://github.com/cran/dHSIC,swh:1:snp:263ad632ad2515a8cfec9a9f948ac690611a6ad8
26589,https://github.com/cran/hawkes,swh:1:snp:5eb5df7ebc6c064da662fe995264746a86c0b9c7
26713,https://github.com/cran/betategarch,swh:1:snp:5a824a6965e34370f1e8f3fb0791471d5c6e581d
26760,https://github.com/cran/gammSlice,swh:1:snp:3df772b8ea35db7375615ad0c39e304631650edc
27173,https://github.com/cran/prepdat,swh:1:snp:cbffab054d1f6b745d2bbb1ca30264612ec5227a
27357,https://github.com/cran/moveVis,swh:1:snp:50436e794872b9e5f056c2da18fb1b17575bb3ac
27462,https://github.com/cran/alphaOutlier,swh:1:snp:a5f9ac9ec85628526037873bdf9d5c82a7e87445
27838,https://github.com/cran/RAMpath,swh:1:snp:8a48f5f814df038d18cf274a958d8d2105a002e7
29262,https://github.com/cran/DevTreatRules,swh:1:snp:97540857bf1f0b1581047059cd75db25345b4261
30315,https://github.com/cran/CatDyn,swh:1:snp:ddf80229ccba0f362aee2179faa993310016efe4
31809,https://github.com/cran/forecastML,swh:1:snp:c3546ba03b3c4888ac5f06cebb23f0c479d8b66b
32021,https://github.com/cran/featurefinder,swh:1:snp:842e04793156acab3e06ef497f08ab31436d3450
32068,https://github.com/cran/dMod,swh:1:snp:911209d72a4d837dd736cdb4b20de8e34727379e
32506,https://github.com/cran/ForecastTB,swh:1:snp:eafaad11d49f3ee270560bde3964be5e72660cf6
33923,https://github.com/cran/eNchange,swh:1:snp:698d5288e8860884ab49a969dff275e6c3614cdc
34829,https://github.com/cran/profExtrema,swh:1:snp:bedcc473c5e52659ed58c200f939af77f114a9df
35312,https://github.com/cran/mixSPE,swh:1:snp:dba9d6068c588c145f4c854cdf7ed2a4b8be03da
36141,https://github.com/cran/trelliscopejs,swh:1:snp:1d39c5daec7b74762ba9d67bb131b261156c9cb7
36356,https://github.com/cran/IsoCheck,swh:1:snp:c2c7d0e0925f2abbbb276b346dc928f6fee30194
36604,https://github.com/cran/naivereg,swh:1:snp:5b1a829091c573eb1ea1fc48db28d71ab4f9de37
37519,https://github.com/cran/cgmquantify,swh:1:snp:917182b29f13c96ccee26abe64dfeb033f38a65b
39838,https://github.com/cran/NonNorMvtDist,swh:1:snp:64f18184fbf0b2224b66561670959736dfedb986
40596,https://github.com/cran/fredr,swh:1:snp:f56a4447779edc0bce747313742a417ad0b9b4c9
40639,https://github.com/cran/nprotreg,swh:1:snp:e523066ce42ec16e369f5b518269b3ab7b153d34
43997,https://github.com/cran/parmsurvfit,swh:1:snp:294214cd9f2f5c0bca604c6c7c6246ed359fea7d
43864,https://github.com/cran/ggQC,swh:1:snp:1fdfd346c16b37f668bd8e949ca3c674386e2308
42956,https://github.com/cran/highmean,swh:1:snp:c237e9f638bcd34ad19bdc5e5bb1c55306511d73
42773,https://github.com/cran/onlineCOV,swh:1:snp:c7d898980c7f89d9f7882ae81245435e3297bd62
42637,https://github.com/cran/Stat2Data,swh:1:snp:eccb51efd65d494f1477ea8d8124ff8da0ee343a
42636,https://github.com/cran/BivGeo,swh:1:snp:1f7d32630e7d425a680cff65b359426632594543
42291,https://github.com/cran/semds,swh:1:snp:d423480bd8e3eb876456f3fe51eec636e3b73eba
42173,https://github.com/cran/netcontrol,swh:1:snp:6f9dae419daaeb41319a709ce53a4810159b50ff
42074,https://github.com/cran/pdqr,swh:1:snp:de0b2ebf83581b20a756e687165df495a0b628ee
41808,https://github.com/cran/OptimalRerandExpDesigns,swh:1:snp:a76527dd96e5357ba24c7276b3a15ce81d7be2e1
41306,https://github.com/cran/HighestMedianRules,swh:1:snp:b5aaefe87cd04acdb4fc1bf238a733989642757c
41305,https://github.com/cran/STV,swh:1:snp:41bc3dd7e4dd25257e32ad8991d4bf2fff586a9f
40925,https://github.com/cran/networktree,swh:1:snp:87d24fe192732f6b9e6217b0c12ebfce36a7404d
40874,https://github.com/cran/hctrial,swh:1:snp:aa244a918511af858fb588794c6f115c13a1f8a6
40870,https://github.com/cran/tsdf,swh:1:snp:85c58e56b673c4a193ea9eb65d92ac40d650b459
40699,https://github.com/cran/USP,swh:1:snp:41bd2c3a43a6b635971ea79395ef48c2786d3b96
45563,https://github.com/cran/sdafilter,swh:1:snp:1732b0ec975897cbfe8c2660a35b59ebee517695
46065,https://github.com/cran/NlinTS,swh:1:snp:bb6b03e612bd5f7c6aa636603886d75eb6c692be
3046,https://github.com/cran/TOPSIS,swh:1:snp:dca5b2f883f0b37d61446896666fcf1e9bb635d2
4477,https://github.com/cran/HydroMe,swh:1:snp:282418dad34edb18d2493dfd00a5362fe767b1ae
7437,https://github.com/cran/popReconstruct,swh:1:snp:eea4dad072cefaddda0c9d0bb315071356f18eb5
8164,https://github.com/cran/FindIt,swh:1:snp:678e0bbaf186fbb17d55a9f59ea8f447cb82aae0
8180,https://github.com/cran/CircNNTSR,swh:1:snp:9a3d800f074604d9ee4097c4d20a0cc0c71cc44d
8604,https://github.com/cran/regsubseq,swh:1:snp:d864a779617d405a2a8f8135f55b548a2883b76e
10536,https://github.com/cran/BACCO,swh:1:snp:82b2de9cd28d9505e80bf1477a899f5e37112a0f
10997,https://github.com/cran/acss,swh:1:snp:edc8af62ea17314ee661db6f1d9da478aaa908fd
11114,https://github.com/cran/HDclassif,swh:1:snp:359be9e91c315d5787c5238c8a1bb804c32f4102
11290,https://github.com/cran/mvShapiroTest,swh:1:snp:0551e8e47bb464e9af3cb64b9f833a41e313f370
11345,https://github.com/cran/OptHedging,swh:1:snp:0e24d5305893dacbcda37887e9defcb05cc77a17
11725,https://github.com/cran/sbioPN,swh:1:snp:6844ca292b43a1b7099fdd19b5d51b596eae6893
11726,https://github.com/cran/SciViews,swh:1:snp:0249bed6c8e53dedab3c3624646b580f72b0eca2
12173,https://github.com/cran/seqmon,swh:1:snp:c1be0f1258955035abb2365af667f6ecdccb624a
15122,https://github.com/cran/SimplicialCubature,swh:1:snp:920f6b34564030c01084b4ea032f1ad298700db7
15286,https://github.com/cran/KoulMde,swh:1:snp:dd7efcdcce1649b1f5404aba0710cf630c9680ae
15360,https://github.com/cran/SCEPtERbinary,swh:1:snp:3e7cedc63592f24b70aa1eda1b2c42c59f87bb58
15553,https://github.com/cran/TUWmodel,swh:1:snp:2b9c3670e3d8481b352ab201b71dc90b1c53b9de
15865,https://github.com/cran/TANDEM,swh:1:snp:fdb72daf3b2ec127c60216611e4a238a01c893c5
15901,https://github.com/cran/KSD,swh:1:snp:d77590f9f1c518abaeb920355f90f46875033cb3
15947,https://github.com/cran/tranSurv,swh:1:snp:0098b18540d001015ee74dcf0043f2cb6b6c1612
15989,https://github.com/cran/cpca,swh:1:snp:9daf56f198326777d9537fff7cbfc6be288a77d8
